 time (us) ,dim1 util,dim2 util,
123300.000000,0.000000,100.000000,
123310.000000,0.000000,100.000000,
123320.000000,0.000000,100.000000,
123330.000000,0.000000,100.000000,
123340.000000,0.000000,100.000000,
123350.000000,0.000000,100.000000,
123360.000000,0.000000,100.000000,
123370.000000,0.000000,100.000000,
123380.000000,0.000000,100.000000,
123390.000000,0.000000,100.000000,
123400.000000,0.000000,100.000000,
123410.000000,0.000000,100.000000,
123420.000000,0.000000,100.000000,
123430.000000,0.000000,100.000000,
123440.000000,0.000000,100.000000,
123450.000000,0.000000,100.000000,
123460.000000,0.000000,100.000000,
123470.000000,0.000000,100.000000,
123480.000000,0.000000,100.000000,
123490.000000,0.000000,100.000000,
123500.000000,0.000000,100.000000,
123510.000000,0.000000,100.000000,
123520.000000,0.000000,100.000000,
123530.000000,0.000000,100.000000,
123540.000000,0.000000,100.000000,
123550.000000,0.000000,100.000000,
123560.000000,0.000000,100.000000,
123570.000000,0.000000,100.000000,
123580.000000,0.000000,100.000000,
123590.000000,0.000000,100.000000,
123600.000000,0.000000,100.000000,
123610.000000,0.000000,100.000000,
123620.000000,0.000000,100.000000,
123630.000000,0.000000,100.000000,
123640.000000,0.000000,100.000000,
123650.000000,0.000000,100.000000,
123660.000000,0.000000,100.000000,
123670.000000,0.000000,100.000000,
123680.000000,0.000000,100.000000,
123690.000000,0.000000,100.000000,
123700.000000,0.000000,100.000000,
123710.000000,0.000000,100.000000,
123720.000000,0.000000,100.000000,
123730.000000,0.000000,100.000000,
123740.000000,0.000000,100.000000,
123750.000000,0.000000,100.000000,
123760.000000,0.000000,100.000000,
123770.000000,0.000000,100.000000,
123780.000000,0.000000,100.000000,
123790.000000,0.000000,100.000000,
123800.000000,0.000000,100.000000,
123810.000000,0.000000,100.000000,
123820.000000,0.000000,100.000000,
123830.000000,0.000000,100.000000,
123840.000000,0.000000,100.000000,
123850.000000,0.000000,100.000000,
123860.000000,0.000000,100.000000,
123870.000000,0.000000,100.000000,
123880.000000,0.000000,100.000000,
123890.000000,0.000000,100.000000,
123900.000000,0.000000,100.000000,
123910.000000,0.000000,100.000000,
123920.000000,0.000000,100.000000,
123930.000000,0.000000,100.000000,
123940.000000,0.000000,100.000000,
123950.000000,0.000000,100.000000,
123960.000000,0.000000,100.000000,
123970.000000,0.000000,100.000000,
123980.000000,0.000000,100.000000,
123990.000000,0.000000,100.000000,
124000.000000,0.000000,100.000000,
124010.000000,0.000000,100.000000,
124020.000000,0.000000,100.000000,
124030.000000,0.000000,100.000000,
124040.000000,0.000000,100.000000,
124050.000000,0.000000,100.000000,
124060.000000,0.000000,100.000000,
124070.000000,0.000000,100.000000,
124080.000000,0.000000,100.000000,
124090.000000,0.000000,100.000000,
124100.000000,0.000000,100.000000,
124110.000000,0.000000,100.000000,
124120.000000,0.000000,100.000000,
124130.000000,0.000000,100.000000,
124140.000000,0.000000,100.000000,
124150.000000,0.000000,100.000000,
124160.000000,0.000000,100.000000,
124170.000000,0.000000,100.000000,
124180.000000,0.000000,100.000000,
124190.000000,0.000000,100.000000,
124200.000000,0.000000,100.000000,
124210.000000,0.000000,100.000000,
124220.000000,0.000000,100.000000,
124230.000000,0.000000,100.000000,
124240.000000,0.000000,100.000000,
124250.000000,0.000000,100.000000,
124260.000000,0.000000,100.000000,
124270.000000,0.000000,100.000000,
124280.000000,0.000000,100.000000,
124290.000000,0.000000,100.000000,
124300.000000,0.000000,100.000000,
124310.000000,0.000000,100.000000,
124320.000000,0.000000,100.000000,
124330.000000,0.000000,100.000000,
124340.000000,0.000000,100.000000,
124350.000000,0.000000,100.000000,
124360.000000,0.000000,100.000000,
124370.000000,0.000000,100.000000,
124380.000000,0.000000,100.000000,
124390.000000,0.000000,100.000000,
124400.000000,0.000000,100.000000,
124410.000000,0.000000,100.000000,
124420.000000,0.000000,100.000000,
124430.000000,0.000000,100.000000,
124440.000000,0.000000,100.000000,
124450.000000,0.000000,100.000000,
124460.000000,0.000000,100.000000,
124470.000000,0.000000,100.000000,
124480.000000,0.000000,100.000000,
124490.000000,0.000000,100.000000,
124500.000000,0.000000,100.000000,
124510.000000,0.000000,100.000000,
124520.000000,0.000000,100.000000,
124530.000000,0.000000,100.000000,
124540.000000,0.000000,100.000000,
124550.000000,0.000000,100.000000,
124560.000000,0.000000,100.000000,
124570.000000,0.000000,100.000000,
124580.000000,0.000000,100.000000,
124590.000000,0.000000,100.000000,
124600.000000,0.000000,100.000000,
124610.000000,0.000000,100.000000,
124620.000000,0.000000,100.000000,
124630.000000,0.000000,100.000000,
124640.000000,0.000000,100.000000,
124650.000000,0.000000,100.000000,
124660.000000,0.000000,100.000000,
124670.000000,0.000000,100.000000,
124680.000000,0.000000,100.000000,
124690.000000,0.000000,100.000000,
124700.000000,0.000000,100.000000,
124710.000000,0.000000,100.000000,
124720.000000,0.000000,100.000000,
124730.000000,0.000000,100.000000,
124740.000000,0.000000,100.000000,
124750.000000,0.000000,100.000000,
124760.000000,0.000000,100.000000,
124770.000000,0.000000,100.000000,
124780.000000,0.000000,100.000000,
124790.000000,0.000000,100.000000,
124800.000000,0.000000,100.000000,
124810.000000,0.000000,100.000000,
124820.000000,0.000000,100.000000,
124830.000000,0.000000,100.000000,
124840.000000,0.000000,100.000000,
124850.000000,0.000000,100.000000,
124860.000000,0.000000,100.000000,
124870.000000,0.000000,100.000000,
124880.000000,0.000000,100.000000,
124890.000000,0.000000,100.000000,
124900.000000,0.000000,100.000000,
124910.000000,0.000000,100.000000,
124920.000000,0.000000,100.000000,
124930.000000,0.000000,100.000000,
124940.000000,0.000000,100.000000,
124950.000000,0.000000,100.000000,
124960.000000,0.000000,100.000000,
124970.000000,0.000000,100.000000,
124980.000000,0.000000,100.000000,
124990.000000,0.000000,100.000000,
125000.000000,0.000000,100.000000,
125010.000000,0.000000,100.000000,
125020.000000,0.000000,100.000000,
125030.000000,0.000000,100.000000,
125040.000000,0.000000,100.000000,
125050.000000,0.000000,100.000000,
125060.000000,0.000000,100.000000,
125070.000000,0.000000,100.000000,
125080.000000,0.000000,100.000000,
125090.000000,0.000000,100.000000,
125100.000000,0.000000,100.000000,
125110.000000,0.000000,100.000000,
125120.000000,0.000000,100.000000,
125130.000000,0.000000,100.000000,
125140.000000,0.000000,100.000000,
125150.000000,0.000000,100.000000,
125160.000000,0.000000,100.000000,
125170.000000,0.000000,100.000000,
125180.000000,0.000000,100.000000,
125190.000000,0.000000,100.000000,
125200.000000,0.000000,100.000000,
125210.000000,0.000000,100.000000,
125220.000000,0.000000,100.000000,
125230.000000,0.000000,100.000000,
125240.000000,0.000000,100.000000,
125250.000000,0.000000,100.000000,
125260.000000,0.000000,100.000000,
125270.000000,0.000000,100.000000,
125280.000000,0.000000,100.000000,
125290.000000,0.000000,100.000000,
125300.000000,0.000000,100.000000,
125310.000000,0.000000,100.000000,
125320.000000,0.000000,100.000000,
125330.000000,0.000000,100.000000,
125340.000000,0.000000,100.000000,
125350.000000,0.000000,100.000000,
125360.000000,0.000000,100.000000,
125370.000000,0.000000,100.000000,
125380.000000,0.000000,100.000000,
125390.000000,0.000000,100.000000,
125400.000000,0.000000,100.000000,
125410.000000,0.000000,100.000000,
125420.000000,0.000000,100.000000,
125430.000000,0.000000,100.000000,
125440.000000,0.000000,100.000000,
125450.000000,0.000000,100.000000,
125460.000000,0.000000,100.000000,
125470.000000,0.000000,100.000000,
125480.000000,0.000000,100.000000,
125490.000000,0.000000,100.000000,
125500.000000,0.000000,100.000000,
125510.000000,0.000000,100.000000,
125520.000000,0.000000,100.000000,
125530.000000,0.000000,100.000000,
125540.000000,0.000000,100.000000,
125550.000000,0.000000,100.000000,
125560.000000,0.000000,100.000000,
125570.000000,0.000000,100.000000,
125580.000000,0.000000,100.000000,
125590.000000,0.000000,100.000000,
125600.000000,0.000000,100.000000,
125610.000000,0.000000,100.000000,
125620.000000,0.000000,100.000000,
125630.000000,0.000000,100.000000,
125640.000000,0.000000,100.000000,
125650.000000,0.000000,100.000000,
125660.000000,0.000000,100.000000,
125670.000000,0.000000,100.000000,
125680.000000,0.000000,100.000000,
125690.000000,0.000000,100.000000,
125700.000000,0.000000,100.000000,
125710.000000,0.000000,100.000000,
125720.000000,0.000000,100.000000,
125730.000000,0.000000,100.000000,
125740.000000,0.000000,100.000000,
125750.000000,0.000000,100.000000,
125760.000000,0.000000,100.000000,
125770.000000,0.000000,100.000000,
125780.000000,0.000000,100.000000,
125790.000000,0.000000,100.000000,
125800.000000,0.000000,100.000000,
125810.000000,0.000000,100.000000,
125820.000000,0.000000,100.000000,
125830.000000,0.000000,100.000000,
125840.000000,0.000000,100.000000,
125850.000000,0.000000,100.000000,
125860.000000,0.000000,100.000000,
125870.000000,0.000000,100.000000,
125880.000000,0.000000,100.000000,
125890.000000,0.000000,100.000000,
125900.000000,0.000000,100.000000,
125910.000000,0.000000,100.000000,
125920.000000,0.000000,100.000000,
125930.000000,0.000000,100.000000,
125940.000000,0.000000,100.000000,
125950.000000,0.000000,100.000000,
125960.000000,0.000000,100.000000,
125970.000000,0.000000,100.000000,
125980.000000,0.000000,100.000000,
125990.000000,0.000000,100.000000,
126000.000000,0.000000,100.000000,
126010.000000,0.000000,100.000000,
126020.000000,0.000000,100.000000,
126030.000000,0.000000,100.000000,
126040.000000,0.000000,100.000000,
126050.000000,0.000000,100.000000,
126060.000000,0.000000,100.000000,
126070.000000,0.000000,100.000000,
126080.000000,0.000000,100.000000,
126090.000000,0.000000,100.000000,
126100.000000,0.000000,100.000000,
126110.000000,0.000000,100.000000,
126120.000000,0.000000,100.000000,
126130.000000,0.000000,100.000000,
126140.000000,0.000000,100.000000,
126150.000000,0.000000,100.000000,
126160.000000,0.000000,100.000000,
126170.000000,0.000000,100.000000,
126180.000000,0.000000,100.000000,
126190.000000,0.000000,100.000000,
126200.000000,0.000000,100.000000,
126210.000000,0.000000,100.000000,
126220.000000,0.000000,100.000000,
126230.000000,0.000000,100.000000,
126240.000000,0.000000,100.000000,
126250.000000,0.000000,100.000000,
126260.000000,0.000000,100.000000,
126270.000000,0.000000,100.000000,
126280.000000,0.000000,100.000000,
126290.000000,0.000000,100.000000,
126300.000000,0.000000,100.000000,
126310.000000,0.000000,100.000000,
126320.000000,0.000000,100.000000,
126330.000000,0.000000,100.000000,
126340.000000,0.000000,100.000000,
126350.000000,0.000000,100.000000,
126360.000000,0.000000,100.000000,
126370.000000,0.000000,100.000000,
126380.000000,0.000000,100.000000,
126390.000000,0.000000,100.000000,
126400.000000,0.000000,100.000000,
126410.000000,0.000000,100.000000,
126420.000000,0.000000,100.000000,
126430.000000,0.000000,100.000000,
126440.000000,0.000000,100.000000,
126450.000000,0.000000,100.000000,
126460.000000,0.000000,100.000000,
126470.000000,0.000000,100.000000,
126480.000000,0.000000,100.000000,
126490.000000,0.000000,100.000000,
126500.000000,0.000000,100.000000,
126510.000000,0.000000,100.000000,
126520.000000,0.000000,100.000000,
126530.000000,0.000000,100.000000,
126540.000000,0.000000,100.000000,
126550.000000,0.000000,100.000000,
126560.000000,0.000000,100.000000,
126570.000000,0.000000,100.000000,
126580.000000,0.000000,100.000000,
126590.000000,0.000000,100.000000,
126600.000000,0.000000,100.000000,
126610.000000,0.000000,100.000000,
126620.000000,0.000000,100.000000,
126630.000000,0.000000,100.000000,
126640.000000,0.000000,100.000000,
126650.000000,0.000000,100.000000,
126660.000000,0.000000,100.000000,
126670.000000,0.000000,100.000000,
126680.000000,0.000000,100.000000,
126690.000000,0.000000,100.000000,
126700.000000,0.000000,100.000000,
126710.000000,0.000000,100.000000,
126720.000000,0.000000,100.000000,
126730.000000,0.000000,100.000000,
126740.000000,0.000000,100.000000,
126750.000000,0.000000,100.000000,
126760.000000,0.000000,100.000000,
126770.000000,0.000000,100.000000,
126780.000000,0.000000,100.000000,
126790.000000,0.000000,100.000000,
126800.000000,0.000000,100.000000,
126810.000000,0.000000,100.000000,
126820.000000,0.000000,100.000000,
126830.000000,0.000000,100.000000,
126840.000000,0.000000,100.000000,
126850.000000,0.000000,100.000000,
126860.000000,0.000000,100.000000,
126870.000000,0.000000,100.000000,
126880.000000,0.000000,100.000000,
126890.000000,0.000000,100.000000,
126900.000000,0.000000,100.000000,
126910.000000,0.000000,100.000000,
126920.000000,0.000000,100.000000,
126930.000000,0.000000,100.000000,
126940.000000,0.000000,100.000000,
126950.000000,0.000000,100.000000,
126960.000000,0.000000,100.000000,
126970.000000,0.000000,100.000000,
126980.000000,0.000000,100.000000,
126990.000000,0.000000,100.000000,
127000.000000,0.000000,100.000000,
127010.000000,0.000000,100.000000,
127020.000000,0.000000,100.000000,
127030.000000,0.000000,100.000000,
127040.000000,0.000000,100.000000,
127050.000000,0.000000,100.000000,
127060.000000,0.000000,100.000000,
127070.000000,0.000000,100.000000,
127080.000000,0.000000,100.000000,
127090.000000,0.000000,100.000000,
127100.000000,0.000000,100.000000,
127110.000000,0.000000,100.000000,
127120.000000,0.000000,100.000000,
127130.000000,0.000000,100.000000,
127140.000000,0.000000,100.000000,
127150.000000,0.000000,100.000000,
127160.000000,0.000000,100.000000,
127170.000000,0.000000,100.000000,
127180.000000,0.000000,100.000000,
127190.000000,0.000000,100.000000,
127200.000000,0.000000,100.000000,
127210.000000,0.000000,100.000000,
127220.000000,0.000000,100.000000,
127230.000000,0.000000,100.000000,
127240.000000,0.000000,100.000000,
127250.000000,0.000000,100.000000,
127260.000000,0.000000,100.000000,
127270.000000,0.000000,100.000000,
127280.000000,0.000000,100.000000,
127290.000000,0.000000,100.000000,
127300.000000,0.000000,100.000000,
127310.000000,0.000000,100.000000,
127320.000000,0.000000,100.000000,
127330.000000,0.000000,100.000000,
127340.000000,0.000000,100.000000,
127350.000000,0.000000,100.000000,
127360.000000,0.000000,100.000000,
127370.000000,0.000000,100.000000,
127380.000000,0.000000,100.000000,
127390.000000,0.000000,100.000000,
127400.000000,0.000000,100.000000,
127410.000000,0.000000,100.000000,
127420.000000,0.000000,100.000000,
127430.000000,0.000000,100.000000,
127440.000000,0.000000,100.000000,
127450.000000,0.000000,100.000000,
127460.000000,0.000000,100.000000,
127470.000000,0.000000,100.000000,
127480.000000,0.000000,100.000000,
127490.000000,0.000000,100.000000,
127500.000000,0.000000,100.000000,
127510.000000,0.000000,100.000000,
127520.000000,0.000000,100.000000,
127530.000000,0.000000,100.000000,
127540.000000,0.000000,100.000000,
127550.000000,0.000000,100.000000,
127560.000000,0.000000,100.000000,
127570.000000,0.000000,100.000000,
127580.000000,0.000000,100.000000,
127590.000000,0.000000,100.000000,
127600.000000,0.000000,100.000000,
127610.000000,0.000000,100.000000,
127620.000000,0.000000,100.000000,
127630.000000,0.000000,100.000000,
127640.000000,0.000000,100.000000,
127650.000000,0.000000,100.000000,
127660.000000,0.000000,100.000000,
127670.000000,0.000000,100.000000,
127680.000000,0.000000,100.000000,
127690.000000,0.000000,100.000000,
127700.000000,0.000000,100.000000,
127710.000000,0.000000,100.000000,
127720.000000,0.000000,100.000000,
127730.000000,0.000000,100.000000,
127740.000000,0.000000,100.000000,
127750.000000,0.000000,100.000000,
127760.000000,0.000000,100.000000,
127770.000000,0.000000,100.000000,
127780.000000,0.000000,100.000000,
127790.000000,0.000000,100.000000,
127800.000000,0.000000,100.000000,
127810.000000,0.000000,100.000000,
127820.000000,0.000000,100.000000,
127830.000000,0.000000,100.000000,
127840.000000,0.000000,100.000000,
127850.000000,0.000000,100.000000,
127860.000000,0.000000,100.000000,
127870.000000,0.000000,100.000000,
127880.000000,0.000000,100.000000,
127890.000000,0.000000,100.000000,
127900.000000,0.000000,100.000000,
127910.000000,0.000000,100.000000,
127920.000000,0.000000,100.000000,
127930.000000,0.000000,100.000000,
127940.000000,0.000000,100.000000,
127950.000000,0.000000,100.000000,
127960.000000,0.000000,100.000000,
127970.000000,0.000000,100.000000,
127980.000000,0.000000,100.000000,
127990.000000,0.000000,100.000000,
128000.000000,0.000000,100.000000,
128010.000000,0.000000,100.000000,
128020.000000,0.000000,100.000000,
128030.000000,0.000000,100.000000,
128040.000000,0.000000,100.000000,
128050.000000,0.000000,100.000000,
128060.000000,0.000000,100.000000,
128070.000000,0.000000,100.000000,
128080.000000,0.000000,100.000000,
128090.000000,0.000000,100.000000,
128100.000000,0.000000,100.000000,
128110.000000,0.000000,100.000000,
128120.000000,0.000000,100.000000,
128130.000000,0.000000,100.000000,
128140.000000,0.000000,100.000000,
128150.000000,0.000000,100.000000,
128160.000000,0.000000,100.000000,
128170.000000,0.000000,100.000000,
128180.000000,0.000000,100.000000,
128190.000000,0.000000,100.000000,
128200.000000,0.000000,100.000000,
128210.000000,0.000000,100.000000,
128220.000000,0.000000,100.000000,
128230.000000,0.000000,100.000000,
128240.000000,0.000000,100.000000,
128250.000000,0.000000,100.000000,
128260.000000,0.000000,100.000000,
128270.000000,0.000000,100.000000,
128280.000000,0.000000,100.000000,
128290.000000,0.000000,100.000000,
128300.000000,0.000000,100.000000,
128310.000000,0.000000,100.000000,
128320.000000,0.000000,100.000000,
128330.000000,0.000000,100.000000,
128340.000000,0.000000,100.000000,
128350.000000,0.000000,100.000000,
128360.000000,0.000000,100.000000,
128370.000000,0.000000,100.000000,
128380.000000,0.000000,100.000000,
128390.000000,0.000000,100.000000,
128400.000000,0.000000,100.000000,
128410.000000,0.000000,100.000000,
128420.000000,0.000000,100.000000,
128430.000000,0.000000,100.000000,
128440.000000,0.000000,100.000000,
128450.000000,0.000000,100.000000,
128460.000000,0.000000,100.000000,
128470.000000,0.000000,100.000000,
128480.000000,0.000000,100.000000,
128490.000000,0.000000,100.000000,
128500.000000,0.000000,100.000000,
128510.000000,0.000000,100.000000,
128520.000000,0.000000,100.000000,
128530.000000,0.000000,100.000000,
128540.000000,0.000000,100.000000,
128550.000000,0.000000,100.000000,
128560.000000,0.000000,100.000000,
128570.000000,0.000000,100.000000,
128580.000000,0.000000,100.000000,
128590.000000,0.000000,100.000000,
128600.000000,0.000000,100.000000,
128610.000000,0.000000,100.000000,
128620.000000,0.000000,100.000000,
128630.000000,0.000000,100.000000,
128640.000000,0.000000,100.000000,
128650.000000,0.000000,100.000000,
128660.000000,0.000000,100.000000,
128670.000000,0.000000,100.000000,
128680.000000,0.000000,100.000000,
128690.000000,0.000000,100.000000,
128700.000000,0.000000,100.000000,
128710.000000,0.000000,100.000000,
128720.000000,0.000000,100.000000,
128730.000000,0.000000,100.000000,
128740.000000,0.000000,100.000000,
128750.000000,0.000000,100.000000,
128760.000000,0.000000,100.000000,
128770.000000,0.000000,100.000000,
128780.000000,0.000000,100.000000,
128790.000000,0.000000,100.000000,
128800.000000,0.000000,100.000000,
128810.000000,0.000000,100.000000,
128820.000000,0.000000,100.000000,
128830.000000,0.000000,100.000000,
128840.000000,0.000000,100.000000,
128850.000000,0.000000,100.000000,
128860.000000,0.000000,100.000000,
128870.000000,0.000000,100.000000,
128880.000000,0.000000,100.000000,
128890.000000,0.000000,100.000000,
128900.000000,0.000000,100.000000,
128910.000000,0.000000,100.000000,
128920.000000,0.000000,100.000000,
128930.000000,0.000000,100.000000,
128940.000000,0.000000,100.000000,
128950.000000,0.000000,100.000000,
128960.000000,0.000000,100.000000,
128970.000000,0.000000,100.000000,
128980.000000,0.000000,100.000000,
128990.000000,0.000000,100.000000,
129000.000000,0.000000,100.000000,
129010.000000,0.000000,100.000000,
129020.000000,0.000000,100.000000,
129030.000000,0.000000,100.000000,
129040.000000,0.000000,100.000000,
129050.000000,0.000000,100.000000,
129060.000000,0.000000,100.000000,
129070.000000,0.000000,100.000000,
129080.000000,0.000000,100.000000,
129090.000000,0.000000,100.000000,
129100.000000,0.000000,100.000000,
129110.000000,0.000000,100.000000,
129120.000000,0.000000,100.000000,
129130.000000,0.000000,100.000000,
129140.000000,0.000000,100.000000,
129150.000000,0.000000,100.000000,
129160.000000,0.000000,100.000000,
129170.000000,0.000000,100.000000,
129180.000000,0.000000,100.000000,
129190.000000,0.000000,100.000000,
129200.000000,0.000000,100.000000,
129210.000000,0.000000,100.000000,
129220.000000,0.000000,100.000000,
129230.000000,0.000000,100.000000,
129240.000000,0.000000,100.000000,
129250.000000,0.000000,100.000000,
129260.000000,0.000000,100.000000,
129270.000000,0.000000,100.000000,
129280.000000,0.000000,100.000000,
129290.000000,0.000000,100.000000,
129300.000000,0.000000,100.000000,
129310.000000,0.000000,100.000000,
129320.000000,0.000000,100.000000,
129330.000000,0.000000,100.000000,
129340.000000,0.000000,100.000000,
129350.000000,0.000000,100.000000,
129360.000000,0.000000,100.000000,
129370.000000,0.000000,100.000000,
129380.000000,0.000000,100.000000,
129390.000000,0.000000,100.000000,
129400.000000,0.000000,100.000000,
129410.000000,0.000000,100.000000,
129420.000000,0.000000,100.000000,
129430.000000,0.000000,100.000000,
129440.000000,0.000000,100.000000,
129450.000000,0.000000,100.000000,
129460.000000,0.000000,100.000000,
129470.000000,0.000000,100.000000,
129480.000000,0.000000,100.000000,
129490.000000,0.000000,100.000000,
129500.000000,0.000000,100.000000,
129510.000000,0.000000,100.000000,
129520.000000,0.000000,100.000000,
129530.000000,0.000000,100.000000,
129540.000000,0.000000,100.000000,
129550.000000,0.000000,100.000000,
129560.000000,0.000000,100.000000,
129570.000000,0.000000,100.000000,
129580.000000,0.000000,100.000000,
129590.000000,0.000000,100.000000,
129600.000000,0.000000,100.000000,
129610.000000,0.000000,100.000000,
129620.000000,0.000000,100.000000,
129630.000000,0.000000,100.000000,
129640.000000,0.000000,100.000000,
129650.000000,0.000000,100.000000,
129660.000000,0.000000,100.000000,
129670.000000,0.000000,100.000000,
129680.000000,0.000000,100.000000,
129690.000000,0.000000,100.000000,
129700.000000,0.000000,100.000000,
129710.000000,0.000000,100.000000,
129720.000000,0.000000,100.000000,
129730.000000,0.000000,100.000000,
129740.000000,0.000000,100.000000,
129750.000000,0.000000,100.000000,
129760.000000,0.000000,100.000000,
129770.000000,0.000000,100.000000,
129780.000000,0.000000,100.000000,
129790.000000,0.000000,100.000000,
129800.000000,0.000000,100.000000,
129810.000000,0.000000,100.000000,
129820.000000,0.000000,100.000000,
129830.000000,0.000000,100.000000,
129840.000000,0.000000,100.000000,
129850.000000,0.000000,100.000000,
129860.000000,0.000000,100.000000,
129870.000000,0.000000,100.000000,
129880.000000,0.000000,100.000000,
129890.000000,0.000000,100.000000,
129900.000000,0.000000,100.000000,
129910.000000,0.000000,100.000000,
129920.000000,0.000000,100.000000,
129930.000000,0.000000,100.000000,
129940.000000,0.000000,100.000000,
129950.000000,0.000000,100.000000,
129960.000000,0.000000,100.000000,
129970.000000,0.000000,100.000000,
129980.000000,0.000000,100.000000,
129990.000000,0.000000,100.000000,
130000.000000,0.000000,100.000000,
130010.000000,0.000000,100.000000,
130020.000000,0.000000,100.000000,
130030.000000,0.000000,100.000000,
130040.000000,0.000000,100.000000,
130050.000000,0.000000,100.000000,
130060.000000,0.000000,100.000000,
130070.000000,0.000000,100.000000,
130080.000000,0.000000,100.000000,
130090.000000,0.000000,100.000000,
130100.000000,0.000000,100.000000,
130110.000000,0.000000,100.000000,
130120.000000,0.000000,100.000000,
130130.000000,0.000000,100.000000,
130140.000000,0.000000,100.000000,
130150.000000,0.000000,100.000000,
130160.000000,0.000000,100.000000,
130170.000000,0.000000,100.000000,
130180.000000,0.000000,100.000000,
130190.000000,0.000000,100.000000,
130200.000000,0.000000,100.000000,
130210.000000,0.000000,100.000000,
130220.000000,0.000000,100.000000,
130230.000000,0.000000,100.000000,
130240.000000,0.000000,100.000000,
130250.000000,0.000000,100.000000,
130260.000000,0.000000,100.000000,
130270.000000,0.000000,100.000000,
130280.000000,0.000000,100.000000,
130290.000000,0.000000,100.000000,
130300.000000,0.000000,100.000000,
130310.000000,0.000000,100.000000,
130320.000000,0.000000,100.000000,
130330.000000,0.000000,100.000000,
130340.000000,0.000000,100.000000,
130350.000000,0.000000,100.000000,
130360.000000,0.000000,100.000000,
130370.000000,0.000000,100.000000,
130380.000000,0.000000,100.000000,
130390.000000,0.000000,100.000000,
130400.000000,0.000000,100.000000,
130410.000000,0.000000,100.000000,
130420.000000,0.000000,100.000000,
130430.000000,0.000000,100.000000,
130440.000000,0.000000,100.000000,
130450.000000,0.000000,100.000000,
130460.000000,0.000000,100.000000,
130470.000000,0.000000,100.000000,
130480.000000,0.000000,100.000000,
130490.000000,0.000000,100.000000,
130500.000000,0.000000,100.000000,
130510.000000,0.000000,100.000000,
130520.000000,0.000000,100.000000,
130530.000000,0.000000,100.000000,
130540.000000,0.000000,100.000000,
130550.000000,0.000000,100.000000,
130560.000000,0.000000,100.000000,
130570.000000,0.000000,100.000000,
130580.000000,0.000000,100.000000,
130590.000000,0.000000,100.000000,
130600.000000,0.000000,100.000000,
130610.000000,0.000000,100.000000,
130620.000000,0.000000,100.000000,
130630.000000,0.000000,100.000000,
130640.000000,0.000000,100.000000,
130650.000000,0.000000,100.000000,
130660.000000,0.000000,100.000000,
130670.000000,0.000000,100.000000,
130680.000000,0.000000,100.000000,
130690.000000,0.000000,100.000000,
130700.000000,0.000000,100.000000,
130710.000000,0.000000,100.000000,
130720.000000,0.000000,100.000000,
130730.000000,0.000000,100.000000,
130740.000000,0.000000,100.000000,
130750.000000,0.000000,100.000000,
130760.000000,0.000000,100.000000,
130770.000000,0.000000,100.000000,
130780.000000,0.000000,100.000000,
130790.000000,0.000000,100.000000,
130800.000000,0.000000,100.000000,
130810.000000,0.000000,100.000000,
130820.000000,0.000000,100.000000,
130830.000000,0.000000,100.000000,
130840.000000,0.000000,100.000000,
130850.000000,0.000000,100.000000,
130860.000000,0.000000,100.000000,
130870.000000,0.000000,100.000000,
130880.000000,0.000000,100.000000,
130890.000000,0.000000,100.000000,
130900.000000,0.000000,100.000000,
130910.000000,0.000000,100.000000,
130920.000000,0.000000,100.000000,
130930.000000,0.000000,100.000000,
130940.000000,0.000000,100.000000,
130950.000000,0.000000,100.000000,
130960.000000,0.000000,100.000000,
130970.000000,0.000000,100.000000,
130980.000000,0.000000,100.000000,
130990.000000,0.000000,100.000000,
131000.000000,0.000000,100.000000,
131010.000000,0.000000,100.000000,
131020.000000,0.000000,100.000000,
131030.000000,0.000000,100.000000,
131040.000000,0.000000,100.000000,
131050.000000,0.000000,100.000000,
131060.000000,0.000000,100.000000,
131070.000000,0.000000,100.000000,
131080.000000,0.000000,100.000000,
131090.000000,0.000000,100.000000,
131100.000000,0.000000,100.000000,
131110.000000,0.000000,100.000000,
131120.000000,0.000000,100.000000,
131130.000000,0.000000,100.000000,
131140.000000,0.000000,100.000000,
131150.000000,0.000000,100.000000,
131160.000000,0.000000,100.000000,
131170.000000,0.000000,100.000000,
131180.000000,0.000000,100.000000,
131190.000000,0.000000,100.000000,
131200.000000,0.000000,100.000000,
131210.000000,0.000000,100.000000,
131220.000000,0.000000,100.000000,
131230.000000,0.000000,100.000000,
131240.000000,0.000000,100.000000,
131250.000000,0.000000,100.000000,
131260.000000,0.000000,100.000000,
131270.000000,0.000000,100.000000,
131280.000000,0.000000,100.000000,
131290.000000,0.000000,100.000000,
131300.000000,0.000000,100.000000,
131310.000000,0.000000,100.000000,
131320.000000,0.000000,100.000000,
131330.000000,0.000000,100.000000,
131340.000000,0.000000,100.000000,
131350.000000,0.000000,100.000000,
131360.000000,0.000000,100.000000,
131370.000000,0.000000,100.000000,
131380.000000,0.000000,100.000000,
131390.000000,0.000000,100.000000,
131400.000000,0.000000,100.000000,
131410.000000,0.000000,100.000000,
131420.000000,0.000000,100.000000,
131430.000000,0.000000,100.000000,
131440.000000,0.000000,100.000000,
131450.000000,0.000000,100.000000,
131460.000000,0.000000,100.000000,
131470.000000,0.000000,100.000000,
131480.000000,0.000000,100.000000,
131490.000000,0.000000,100.000000,
131500.000000,0.000000,100.000000,
131510.000000,0.000000,100.000000,
